pub,sub,sent_at,received_at,latency
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.062352,784.837
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.063853,718.033
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.063884,867.827
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.064235,718.415
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.065942,720.122
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.065975,744.363
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.066852,745.24
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.068906,747.294
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.070172,792.657
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.070612,793.097
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.070871,793.356
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.074227,878.17
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.074260,878.203
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.074686,878.629
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.085326,739.506
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:35.085495,739.675
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.087874,766.262
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:35.087963,766.351
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.090932,813.417
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:35.091276,813.761
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.096077,900.02
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:35.096044,899.987
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.046924,701.104
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.047640,701.82
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.047733,701.913
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.049070,727.458
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.050242,728.63
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.050763,704.943
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.051150,705.33
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.051605,729.993
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.052013,774.498
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.054458,732.846
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.054907,777.392
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.055268,859.211
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.058517,781.002
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.058636,737.024
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.058948,862.891
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.059086,781.571
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.164586,887.071
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.165046,968.989
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.166574,970.517
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.166590,970.533
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.166928,821.108
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.167034,821.214
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.168486,822.666
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.168472,822.652
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.168841,847.229
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.174584,852.972
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.175278,853.666
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.175316,897.801
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.176777,855.165
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.177088,899.573
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.177246,899.731
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.177605,981.548
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.186017,989.96
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.186551,840.731
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.196360,918.845
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.197021,0.964
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.197132,851.312
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.197588,875.976
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.199738,3.681
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.200024,878.412
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.200114,854.294
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.200424,922.909
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.207416,929.901
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.207474,885.862
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.208007,11.95
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.217687,940.172
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.218215,22.158
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.229105,33.048
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.229323,883.503
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.232463,910.851
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.232430,886.61
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.234577,957.062
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.234595,912.983
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.236741,959.226
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.236936,40.879
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.238685,42.628
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:36.249349,903.529
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:36.250993,929.381
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:36.255670,978.155
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:36.257636,61.579
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.140407,794.587
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.141181,795.361
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.141217,795.397
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.141514,795.694
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.141859,796.039
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.145408,823.796
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.145929,824.317
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.146030,800.21
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.146267,824.655
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.146637,825.025
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.151201,873.686
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.151367,805.547
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.151624,874.109
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.151987,874.472
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.152374,874.859
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.157889,836.277
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.159336,963.279
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.159723,963.666
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.160091,964.034
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.160489,964.432
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.161728,815.908
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.161827,884.312
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.162260,816.44
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.162735,816.915
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.172586,976.529
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.172553,850.941
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.173041,851.429
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.173422,851.81
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.174498,896.983
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.174837,897.322
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.175220,853.608
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.176374,898.859
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.176701,980.644
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.180549,984.492
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.180934,984.877
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.181277,835.457
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.183240,905.725
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.183206,837.386
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.183856,862.244
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.188973,992.916
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.188939,867.327
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.189373,911.858
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.193496,871.884
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.193475,915.96
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.193859,997.802
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.203922,926.407
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.203999,7.942
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.204392,858.572
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.211626,865.806
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.212043,890.431
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.214667,893.055
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.214758,18.701
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.215029,937.514
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.224959,947.444
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.225420,29.363
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.231337,35.28
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:37.240116,894.296
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:37.245950,924.338
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:37.249142,971.627
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:37.256517,60.46
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.163132,817.312
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.163956,818.136
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.164063,818.243
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.164308,818.488
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.164642,818.822
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.169931,848.319
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.170002,848.39
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.170511,848.899
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.170883,849.271
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.171287,849.675
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.173109,895.594
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.173201,895.686
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.173456,895.941
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.173792,896.277
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.174138,896.623
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.218072,22.015
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.218542,22.485
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.218920,22.863
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.219316,23.259
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.219686,23.629
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.241714,895.894
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.242144,896.324
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.242524,896.704
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.242888,897.068
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.244117,922.505
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.244437,922.825
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.244749,923.137
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.250190,928.578
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.250625,973.11
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.251033,973.518
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.251413,973.898
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.252930,975.415
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.253277,57.22
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.253592,57.535
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.254032,57.975
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.257631,61.574
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.258014,912.194
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.258410,912.59
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.264878,919.058
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.265579,943.967
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.265984,944.372
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.269272,991.757
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.269650,948.038
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.270061,992.546
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.270775,74.718
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.273111,995.596
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.273550,77.493
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.274715,78.658
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.275326,929.506
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.276402,930.582
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.277621,956.009
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.278376,956.764
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.279215,1.7
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.281922,4.407
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.282518,86.461
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.284012,87.955
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:38.285833,940.013
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:38.296159,974.547
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:38.299550,22.035
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:38.303566,107.509
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.164714,818.894
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.165058,819.238
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.165393,819.573
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.165783,819.963
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.166122,820.302
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.174866,853.254
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.175786,854.174
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.176711,855.099
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.177524,855.912
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.177949,856.337
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.178914,833.094
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.179348,833.528
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.179685,833.865
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.180082,834.262
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.181262,903.747
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.181564,859.952
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.181910,860.298
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.182223,860.611
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.185079,989.022
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.185501,839.681
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.185901,840.081
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.186314,908.799
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.186727,865.115
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.187674,866.062
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.188066,866.454
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.189090,993.033
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.189434,843.614
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.192097,914.582
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.192469,846.649
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.192785,915.27
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.193087,871.475
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.193951,997.894
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.194292,872.68
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.198652,2.595
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.199102,853.282
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.199506,921.991
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:39.199882,854.062
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.200827,879.215
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.201582,5.525
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:39.201919,880.307
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.202691,925.176
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.203357,925.842
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.204025,926.51
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.205722,9.665
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.206162,10.105
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.206695,10.638
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.211414,933.899
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.212009,934.494
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.215149,19.092
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.215549,19.492
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.216984,939.469
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.217082,939.567
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.223645,27.588
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.223611,27.554
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.227314,949.799
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.227311,949.796
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.230945,34.888
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:39.233607,956.092
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.233823,37.766
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:39.241299,45.242
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.172245,826.425
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.172928,827.108
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.173391,827.571
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.173742,827.922
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.174069,852.457
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.180996,859.384
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.181391,859.779
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.181801,860.189
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.182189,860.577
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.182563,860.951
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.191057,913.542
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.191486,845.666
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.192087,846.267
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.192557,846.737
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.192958,915.443
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.193672,997.615
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.194000,872.388
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.194313,872.701
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.199141,877.529
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.199616,3.559
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.200141,854.321
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.200562,854.742
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.203555,857.735
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.204231,858.411
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.204834,883.222
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.205452,883.84
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.219097,897.485
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.219734,942.219
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.220169,942.654
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.220629,874.809
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.221987,876.167
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.222452,26.395
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.222820,26.763
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.223603,901.991
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.223949,902.337
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.225895,880.075
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.226256,948.741
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:40.226579,880.759
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.226934,949.419
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.228820,32.763
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:40.229210,907.598
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.230017,33.96
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.233835,956.32
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.234284,956.769
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:40.234663,957.148
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.235373,39.316
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.236315,40.258
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:40.236640,40.583
