pub,sub,sent_at,received_at,latency
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.434975,200.309
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.446208,283.809
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.446710,284.311
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.450856,297.028
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.453519,409.317
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.454127,409.925
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.454211,410.009
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.456380,221.714
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.456484,221.818
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.458616,296.217
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.458726,296.327
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.468814,314.986
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.469399,425.197
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.469385,425.183
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.471540,236.874
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.471680,237.014
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.480034,317.635
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.480638,318.239
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.480932,318.533
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.482468,328.64
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.482525,328.697
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.491810,447.608
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.496201,261.535
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.496936,262.27
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.498043,335.644
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.499062,336.663
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.500935,347.107
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.923294,879.092
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.923327,879.125
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.930039,695.373
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.935493,773.094
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.936924,783.096
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.938281,784.453
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.939489,895.287
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.942991,708.325
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.944600,782.201
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.946484,792.656
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.948402,904.2
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.950638,715.972
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.950606,715.94
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.951386,716.72
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.953649,791.25
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.956048,802.22
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.956606,802.778
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.957374,803.546
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.958796,914.594
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:08.960459,725.793
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.962914,800.515
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:08.966815,812.987
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:08.969386,925.184
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.977205,814.806
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.980426,818.027
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.980855,818.456
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.982901,820.502
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.983170,820.771
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.987249,824.85
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.987939,825.54
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.987955,825.556
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.990191,827.792
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.990298,827.899
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.993291,830.892
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.994054,831.655
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:08.997440,835.041
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:09.004449,842.05
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.008021,963.819
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.007992,963.79
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.012751,858.923
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.013462,859.634
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.023518,788.852
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.023983,979.781
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.024470,980.268
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.026184,981.982
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.026742,872.914
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.029281,794.615
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.032254,988.052
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.039316,995.114
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.050787,896.959
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.052828,818.162
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.053242,818.576
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.061041,16.839
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.068212,914.384
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.068781,914.953
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.071310,836.644
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.072160,837.494
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.074952,30.75
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.075352,31.15
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.077408,923.58
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.092484,857.818
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.092451,857.785
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.094820,50.618
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.099122,945.294
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.099463,945.635
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.100705,866.039
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.927473,883.271
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.929915,776.087
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.932832,698.166
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.940008,895.806
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.956135,802.307
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.956513,802.685
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.956707,802.879
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.960209,725.543
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.960242,725.576
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.960824,726.158
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:09.968639,924.437
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:09.970834,817.006
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:09.977620,742.954
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:09.981978,819.579
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:09.983537,821.138
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:09.983991,821.592
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:09.996135,833.736
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:09.996173,833.774
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:09.996522,834.123
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:09.996597,834.198
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:10.002860,840.461
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:10.003879,841.48
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:10.003941,841.542
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:10.014780,852.381
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:10.014750,852.351
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:10.017970,855.571
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:10.032834,870.435
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.035804,991.602
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.035838,991.636
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.037500,883.672
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.038102,884.274
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.045050,810.384
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.045826,1.624
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.046133,1.931
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.047180,2.978
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.053355,899.527
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.055351,820.685
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.056405,12.203
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.056415,12.213
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.067246,832.58
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.067279,913.451
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.067623,832.957
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.077720,33.518
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.088839,935.011
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.089050,935.222
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.103710,869.044
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.104426,869.76
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.105622,61.42
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.109061,64.859
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.110701,956.873
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.111817,877.151
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.114290,879.624
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.120293,76.091
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.130861,977.033
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.130953,977.125
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.135547,900.881
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.151627,107.425
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.158827,4.999
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.168319,933.653
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.172643,128.441
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.173184,19.356
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.173189,19.361
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.174792,940.126
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.174834,21.006
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.175255,940.589
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:10.176746,132.544
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.177090,942.424
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:10.179067,25.239
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:10.183325,948.659
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:10.983368,820.969
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.143873,99.671
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.144977,100.775
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.145972,983.573
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.146105,983.706
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.148022,103.82
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.148062,103.86
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.148371,104.169
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.150884,988.485
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.151161,988.762
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.156812,112.61
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.157112,112.91
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.161467,999.068
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.163392,0.993
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.165706,3.307
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.166127,121.925
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.170316,7.917
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.170651,8.252
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.172868,128.666
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.173196,128.994
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.927464,765.065
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.937822,893.62
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.938425,776.026
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.944283,900.081
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.946795,784.396
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.962058,917.856
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:11.968447,806.048
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:11.969010,924.808
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:11.975333,821.505
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:11.975643,821.815
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:11.979631,744.965
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:11.991786,837.958
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:11.999912,765.246
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.000768,846.94
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.010964,776.298
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.011369,776.703
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.020441,866.613
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.021639,867.811
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.022429,787.763
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.032228,797.562
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.033229,879.401
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.041005,806.339
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.041368,806.702
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.044117,890.289
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.044835,891.007
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.045871,811.205
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.063200,909.372
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.063950,829.284
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.074535,920.707
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.074899,921.071
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.075216,921.388
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.093179,858.513
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.093665,858.999
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.094399,859.733
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.106118,952.29
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.111257,876.591
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.111993,67.791
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.116641,954.242
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.117391,954.992
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.117859,955.46
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.118702,74.5
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.119900,75.698
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.120262,76.06
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.122023,77.821
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.123236,960.837
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.123553,961.154
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.131379,87.177
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.131980,87.778
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.135756,973.357
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.138678,976.279
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.139203,976.804
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.149367,105.165
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.152894,990.495
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.153287,990.888
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.169777,7.378
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.170425,126.223
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.170911,126.709
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.180735,136.533
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.181643,19.244
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.192120,147.918
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.199637,37.238
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.201951,157.749
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:12.212579,50.18
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.223792,179.59
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.224232,70.404
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.231190,77.362
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.231648,996.982
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.232910,79.082
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.243492,8.826
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.244065,90.237
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.251656,16.99
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.252028,17.362
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.254701,100.873
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.255100,101.272
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.265328,30.662
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.265743,31.077
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.278243,124.415
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.279109,44.443
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.286391,51.725
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.286932,133.104
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.287290,133.462
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.296115,61.449
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.307751,153.923
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.309268,74.602
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.319011,165.183
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.321104,167.276
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.321485,167.657
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.325685,91.019
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.326094,91.428
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.326119,91.453
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:31:12.329096,175.268
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:12.931498,696.832
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.999685,955.483
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:12.999759,955.557
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.008614,846.215
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.014526,970.324
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.015092,970.89
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.015285,971.083
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.016217,853.818
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.017426,855.027
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.019134,974.932
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.023894,979.692
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.025369,862.97
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.029230,866.831
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.030468,986.266
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.041053,878.654
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.041862,879.463
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.041861,879.462
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.043607,999.405
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.044387,0.185
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.046426,884.027
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.046493,884.094
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.048796,4.594
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.051056,888.657
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.052435,8.233
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.060232,897.833
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.072973,28.771
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.075162,912.763
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:31:13.082910,38.708
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:31:13.093890,931.491
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:13.158490,923.824
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:13.159015,924.349
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:13.162439,927.773
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:13.162812,928.146
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:31:13.166439,931.773
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:31:13.166784,932.118
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:13.176947,942.281
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:31:13.177002,942.336
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:31:13.178736,944.07
